,SMILES,Encoded
90,O=C(NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO)CCNC(=O)C(O)C(C)(C)CO,"[0, 1, 2, 3, 4, 2, 2, 23, 23, 2, 2, 4, 2, 3, 1, 0, 5, 2, 2, 4, 2, 3, 1, 0, 5, 2, 3, 0, 5, 2, 3, 2, 5, 3, 2, 5, 2, 0, 5, 2, 2, 4, 2, 3, 1, 0, 5, 2, 3, 0, 5, 2, 3, 2, 5, 3, 2, 5, 2, 0]"
91,COc1ccc(cc1[N+]([O-])=O)C(=O)Nc2ccccc2,"[2, 0, 6, 7, 6, 6, 6, 3, 6, 6, 7, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0, 5, 2, 3, 1, 0, 5, 4, 6, 8, 6, 6, 6, 6, 6, 8]"
92,O=C(NC1CCC(C)(C)CC1)[C@@H](N)CCC(=O)O,"[0, 1, 2, 3, 4, 2, 7, 2, 2, 2, 3, 2, 5, 3, 2, 5, 2, 2, 7, 5, 11, 2, 12, 12, 13, 14, 3, 4, 5, 2, 2, 2, 3, 1, 0, 5, 0]"
93,Clc1cc(C)c(OCC(=O)OCC(CC)CCCC)cc1,"[2, 26, 6, 7, 6, 6, 3, 2, 5, 6, 3, 0, 2, 2, 3, 1, 0, 5, 0, 2, 2, 3, 2, 2, 5, 2, 2, 2, 2, 5, 6, 6, 7]"
94,Nc1ccccc1N,"[4, 6, 7, 6, 6, 6, 6, 6, 7, 4]"
95,C=CC(=O)NCNC(=O)C=C,"[2, 1, 2, 2, 3, 1, 0, 5, 4, 2, 4, 2, 3, 1, 0, 5, 2, 1, 2]"
96,O=S(=O)(Nc1nnc(s1)C(C)(C)C)c2ccccc2,"[0, 1, 23, 3, 1, 0, 5, 3, 4, 6, 7, 22, 22, 6, 3, 21, 7, 5, 2, 3, 2, 5, 3, 2, 5, 2, 5, 6, 8, 6, 6, 6, 6, 6, 8]"
97,Clc1cc(Cl)ccc1OCC(=O)O,"[2, 26, 6, 7, 6, 6, 3, 2, 26, 5, 6, 6, 6, 7, 0, 2, 2, 3, 1, 0, 5, 0]"
98,C\C(C)=C\CCC(\C)=C\COC(=O)C(\C)=C\C,"[2, 10, 2, 3, 2, 5, 1, 2, 10, 2, 2, 2, 3, 10, 2, 5, 1, 2, 10, 2, 0, 2, 3, 1, 0, 5, 2, 3, 10, 2, 5, 1, 2, 10, 2]"
99,Cc1ccc(C=O)cc1C,"[2, 6, 7, 6, 6, 6, 3, 2, 1, 0, 5, 6, 6, 7, 2]"
100,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12,"[2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 5, 23, 4, 3, 2, 5, 2, 3, 1, 0, 5, 0, 6, 7, 6, 6, 6, 6, 8, 2, 2, 3, 2, 5, 3, 2, 5, 0, 6, 7, 8]"
101,COC(C)COC(C)COC(C)CO,"[2, 0, 2, 3, 2, 5, 2, 0, 2, 3, 2, 5, 2, 0, 2, 3, 2, 5, 2, 0]"
102,Cl.CN(C)c1ccc(cc1)C(=N)c2ccc(cc2)N(C)C,"[2, 26, 31, 2, 4, 3, 2, 5, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 2, 3, 1, 4, 5, 6, 8, 6, 6, 6, 3, 6, 6, 8, 5, 4, 3, 2, 5, 2]"
103,OCCOCCOC,"[0, 2, 2, 0, 2, 2, 0, 2]"
104,CC(C)(C)c2cc(cc(Cc1cc(CC)cc(c1O)C(C)(C)C)c2O)CC,"[2, 2, 3, 2, 5, 3, 2, 5, 6, 8, 6, 6, 3, 6, 6, 3, 2, 6, 7, 6, 6, 3, 2, 2, 5, 6, 6, 3, 6, 7, 0, 5, 2, 3, 2, 5, 3, 2, 5, 2, 5, 6, 8, 0, 5, 2, 2]"
105,ClP(=S)(OC)OC,"[2, 26, 24, 3, 1, 23, 5, 3, 0, 2, 5, 0, 2]"
106,Cc5cccc1c5cc2ccc4cccc3ccc1c2c34,"[2, 6, 17, 6, 6, 6, 6, 7, 6, 17, 6, 6, 8, 6, 6, 6, 16, 6, 6, 6, 6, 15, 6, 6, 6, 7, 6, 8, 6, 15, 16]"
107,C/C(C)=C\COc1ccc(cc1)/C=C/C(=O)c2ccc(cc2OCC(=O)O)OC\C=C(/C)C,"[2, 9, 2, 3, 2, 5, 1, 2, 10, 2, 0, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 9, 2, 1, 2, 9, 2, 3, 1, 0, 5, 6, 8, 6, 6, 6, 3, 6, 6, 8, 0, 2, 2, 3, 1, 0, 5, 0, 5, 0, 2, 10, 2, 1, 2, 3, 9, 2, 5, 2]"
108,O=S(=O)(N(Cl)Cl)c1ccc(cc1)C(=O)O,"[0, 1, 23, 3, 1, 0, 5, 3, 4, 3, 2, 26, 5, 2, 26, 5, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 2, 3, 1, 0, 5, 0]"
109,CCCCP(CCCC)CCCC,"[2, 2, 2, 2, 24, 3, 2, 2, 2, 2, 5, 2, 2, 2, 2]"
110,CCCC(=O)OC,"[2, 2, 2, 2, 3, 1, 0, 5, 0, 2]"
111,O[C@H]([C@H](O)CO)[C@H](O)[C@H](O)CO,"[0, 11, 2, 12, 13, 14, 3, 11, 2, 12, 13, 14, 3, 0, 5, 2, 0, 5, 11, 2, 12, 13, 14, 3, 0, 5, 11, 2, 12, 13, 14, 3, 0, 5, 2, 0]"
112,Cl.COc1cc(C[C@H](C)N)c(cc1Br)OC,"[2, 26, 31, 2, 0, 6, 7, 6, 6, 3, 2, 11, 2, 12, 13, 14, 3, 2, 5, 4, 5, 6, 3, 6, 6, 7, 33, 34, 5, 0, 2]"
113,C/C(C)=C\C=O,"[2, 9, 2, 3, 2, 5, 1, 2, 10, 2, 1, 0]"
114,Clc1ccnc(Cl)n1,"[2, 26, 6, 7, 6, 6, 22, 6, 3, 2, 26, 5, 22, 7]"
115,[I-].CCCCn1cc[n+](C)c1,"[11, 28, 32, 14, 31, 2, 2, 2, 2, 22, 7, 6, 6, 11, 22, 30, 14, 3, 2, 5, 6, 7]"
116,O=C3C=C(Oc2ccc1ccccc1c23)c4ccccc4,"[0, 1, 2, 15, 2, 1, 2, 3, 0, 6, 8, 6, 6, 6, 7, 6, 6, 6, 6, 6, 7, 6, 8, 15, 5, 6, 16, 6, 6, 6, 6, 6, 16]"
117,Cc2cc(NS(=O)(=O)c1ccc(NC(C)=O)cc1)no2,"[2, 6, 8, 6, 6, 3, 4, 23, 3, 1, 0, 5, 3, 1, 0, 5, 6, 7, 6, 6, 6, 3, 4, 2, 3, 2, 5, 1, 0, 5, 6, 6, 7, 5, 22, 37, 8]"
118,[K+].O=C([O-])[C@@H]3N4C(=O)[C@@H](N1C(=O)C(NC1(C)C)c2ccccc2)[C@H]4SC3(C)C,"[11, 41, 30, 14, 31, 0, 1, 2, 3, 11, 0, 32, 14, 5, 11, 2, 12, 12, 13, 14, 15, 4, 16, 2, 3, 1, 0, 5, 11, 2, 12, 12, 13, 14, 3, 4, 7, 2, 3, 1, 0, 5, 2, 3, 4, 2, 7, 3, 2, 5, 2, 5, 6, 8, 6, 6, 6, 6, 6, 8, 5, 11, 2, 12, 13, 14, 16, 23, 2, 15, 3, 2, 5, 2]"
119,NC(=S)NC(N)=S,"[4, 2, 3, 1, 23, 5, 4, 2, 3, 4, 5, 1, 23]"
120,Brc2cc(Oc1cc(Br)c(Br)cc1Br)c(Br)cc2Br,"[33, 34, 6, 8, 6, 6, 3, 0, 6, 7, 6, 6, 3, 33, 34, 5, 6, 3, 33, 34, 5, 6, 6, 7, 33, 34, 5, 6, 3, 33, 34, 5, 6, 6, 8, 33, 34]"
121,O=S(=O)(O)c1cc(O)c2cc(N)ccc2c1,"[0, 1, 23, 3, 1, 0, 5, 3, 0, 5, 6, 7, 6, 6, 3, 0, 5, 6, 8, 6, 6, 3, 4, 5, 6, 6, 6, 8, 6, 7]"
122,Nc2ccccc2Nc1ccccc1,"[4, 6, 8, 6, 6, 6, 6, 6, 8, 4, 6, 7, 6, 6, 6, 6, 6, 7]"
123,O=S(=O)(O)c1cc(O)c2ccc(N)cc2c1,"[0, 1, 23, 3, 1, 0, 5, 3, 0, 5, 6, 7, 6, 6, 3, 0, 5, 6, 8, 6, 6, 6, 3, 4, 5, 6, 6, 8, 6, 7]"
124,O=[N+]([O-])c1cc(ccc1O)[As](O)(O)=O,"[0, 1, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 6, 7, 6, 6, 3, 6, 6, 6, 7, 0, 5, 11, 46, 21, 14, 3, 0, 5, 3, 0, 5, 1, 0]"
125,CC(C)(C)c1ccc(S)cc1,"[2, 2, 3, 2, 5, 3, 2, 5, 6, 7, 6, 6, 6, 3, 23, 5, 6, 6, 7]"
126,[K+].O[C@H]([C@@H](O)C([O-])=O)[C@H](O)[C@H](O)CO,"[11, 41, 30, 14, 31, 0, 11, 2, 12, 13, 14, 3, 11, 2, 12, 12, 13, 14, 3, 0, 5, 2, 3, 11, 0, 32, 14, 5, 1, 0, 5, 11, 2, 12, 13, 14, 3, 0, 5, 11, 2, 12, 13, 14, 3, 0, 5, 2, 0]"
127,[K+].O=C([O-])[C@@H]2N3C(=O)[C@@H](NC(=O)C(C)Oc1ccccc1)[C@H]3SC2(C)C,"[11, 41, 30, 14, 31, 0, 1, 2, 3, 11, 0, 32, 14, 5, 11, 2, 12, 12, 13, 14, 8, 4, 15, 2, 3, 1, 0, 5, 11, 2, 12, 12, 13, 14, 3, 4, 2, 3, 1, 0, 5, 2, 3, 2, 5, 0, 6, 7, 6, 6, 6, 6, 6, 7, 5, 11, 2, 12, 13, 14, 15, 23, 2, 8, 3, 2, 5, 2]"
128,C=CC(N)CCC(=O)O,"[2, 1, 2, 2, 3, 4, 5, 2, 2, 2, 3, 1, 0, 5, 0]"
129,ClC(Cl)(Cl)Cl,"[2, 26, 2, 3, 2, 26, 5, 3, 2, 26, 5, 2, 26]"
130,FC(F)(F)c1cccc(c1)C(=O)Cc2ccc(C#N)cc2,"[25, 2, 3, 25, 5, 3, 25, 5, 6, 7, 6, 6, 6, 6, 3, 6, 7, 5, 2, 3, 1, 0, 5, 2, 6, 8, 6, 6, 6, 3, 2, 27, 4, 5, 6, 6, 8]"
131,CN5C[C@@H]4C[C@H]5CN4c1cc2N(C=C(C(=O)O)C(=O)c2cc1F)C3CC3,"[2, 4, 17, 2, 11, 2, 12, 12, 13, 14, 16, 2, 11, 2, 12, 13, 14, 17, 2, 4, 16, 6, 7, 6, 6, 8, 4, 3, 2, 1, 2, 3, 2, 3, 1, 0, 5, 0, 5, 2, 3, 1, 0, 5, 6, 8, 6, 6, 7, 25, 5, 2, 15, 2, 2, 15]"
132,CC[n+]1ccccc1.FC(F)(F)S([O-])(=O)=O,"[2, 2, 11, 22, 30, 14, 7, 6, 6, 6, 6, 6, 7, 31, 25, 2, 3, 25, 5, 3, 25, 5, 23, 3, 11, 0, 32, 14, 5, 3, 1, 0, 5, 1, 0]"
133,C=CC(C)=O,"[2, 1, 2, 2, 3, 2, 5, 1, 0]"
134,O=C(NO)c1ccccc1,"[0, 1, 2, 3, 4, 0, 5, 6, 7, 6, 6, 6, 6, 6, 7]"
135,[NH4+].[O-]S(=O)(=O)OCCCCCCCCCCCC,"[11, 4, 13, 16, 30, 14, 31, 11, 0, 32, 14, 23, 3, 1, 0, 5, 3, 1, 0, 5, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
136,Clc1cc(Cl)ccc1OCC(=O)OCC(CC)CCCC,"[2, 26, 6, 7, 6, 6, 3, 2, 26, 5, 6, 6, 6, 7, 0, 2, 2, 3, 1, 0, 5, 0, 2, 2, 3, 2, 2, 5, 2, 2, 2, 2]"
137,[Na+].Cc2cc(CC([O-])=O)n(C)c2C(=O)c1ccc(Cl)cc1,"[11, 4, 29, 30, 14, 31, 2, 6, 8, 6, 6, 3, 2, 2, 3, 11, 0, 32, 14, 5, 1, 0, 5, 22, 3, 2, 5, 6, 8, 2, 3, 1, 0, 5, 6, 7, 6, 6, 6, 3, 2, 26, 5, 6, 6, 7]"
138,O=C(Nc1ccccc1)CC(C)=O,"[0, 1, 2, 3, 4, 6, 7, 6, 6, 6, 6, 6, 7, 5, 2, 2, 3, 2, 5, 1, 0]"
139,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,"[2, 0, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 2, 3, 6, 8, 6, 6, 6, 3, 0, 2, 5, 6, 6, 8, 5, 2, 3, 2, 26, 5, 3, 2, 26, 5, 2, 26]"
140,CN(C)Cc1nc(CSCCNC(=C[N+]([O-])=O)NC)cs1,"[2, 4, 3, 2, 5, 2, 6, 7, 22, 6, 3, 2, 23, 2, 2, 4, 2, 3, 1, 2, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0, 5, 4, 2, 5, 6, 21, 7]"
141,Cl.CN3[C@H]1CC[C@@H]3[C@H]([C@@H](C1)OC(=O)c2ccccc2)C(=O)OC,"[2, 26, 31, 2, 4, 15, 11, 2, 12, 13, 14, 7, 2, 2, 11, 2, 12, 12, 13, 14, 15, 11, 2, 12, 13, 14, 3, 11, 2, 12, 12, 13, 14, 3, 2, 7, 5, 0, 2, 3, 1, 0, 5, 6, 8, 6, 6, 6, 6, 6, 8, 5, 2, 3, 1, 0, 5, 0, 2]"
142,Oc1c(CN)c(cnc1C)COP(=O)(O)O,"[0, 6, 7, 6, 3, 2, 4, 5, 6, 3, 6, 22, 6, 7, 2, 5, 2, 0, 24, 3, 1, 0, 5, 3, 0, 5, 0]"
143,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,"[2, 26, 11, 2, 12, 13, 14, 7, 11, 2, 12, 13, 14, 3, 2, 26, 5, 11, 2, 12, 12, 13, 14, 3, 2, 26, 5, 11, 2, 12, 13, 14, 3, 2, 26, 5, 11, 2, 12, 12, 13, 14, 3, 2, 26, 5, 11, 2, 12, 12, 13, 14, 7, 2, 26]"
144,CN[C@@]1(CCCCC1=O)c2ccccc2Cl,"[2, 4, 11, 2, 12, 12, 14, 7, 3, 2, 2, 2, 2, 2, 7, 1, 0, 5, 6, 8, 6, 6, 6, 6, 6, 8, 2, 26]"
145,Clc2c(C(=O)NCc1ccc(cc1)C(C)(C)C)n(C)nc2CC,"[2, 26, 6, 8, 6, 3, 2, 3, 1, 0, 5, 4, 2, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 2, 3, 2, 5, 3, 2, 5, 2, 5, 22, 3, 2, 5, 22, 6, 8, 2, 2]"
146,FC(F)(F)c2ccc(OC(CCNC)c1ccccc1)cc2,"[25, 2, 3, 25, 5, 3, 25, 5, 6, 8, 6, 6, 6, 3, 0, 2, 3, 2, 2, 4, 2, 5, 6, 7, 6, 6, 6, 6, 6, 7, 5, 6, 6, 8]"
147,CCOC(OCC)OCC,"[2, 2, 0, 2, 3, 0, 2, 2, 5, 0, 2, 2]"
148,O=[N+]([O-])c1cc(N)ccc1N,"[0, 1, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 6, 7, 6, 6, 3, 4, 5, 6, 6, 6, 7, 4]"
149,Oc1cc(cc(O)c1O)C(=O)O[C@@H]3Cc2c(cc(O)cc2O)O[C@@H]3c4cc(O)c(O)c(O)c4,"[0, 6, 7, 6, 6, 3, 6, 6, 3, 0, 5, 6, 7, 0, 5, 2, 3, 1, 0, 5, 0, 11, 2, 12, 12, 13, 14, 15, 2, 6, 8, 6, 3, 6, 6, 3, 0, 5, 6, 6, 8, 0, 5, 0, 11, 2, 12, 12, 13, 14, 15, 6, 16, 6, 6, 3, 0, 5, 6, 3, 0, 5, 6, 3, 0, 5, 6, 16]"
150,CC(C)(C)C1CCCCC1O,"[2, 2, 3, 2, 5, 3, 2, 5, 2, 7, 2, 2, 2, 2, 2, 7, 0]"
151,CCO[Si](OCC)(OCC)CCCCCCCC,"[2, 2, 0, 11, 23, 38, 14, 3, 0, 2, 2, 5, 3, 0, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2]"
152,O=C(O)CC(Cl)C(=O)O,"[0, 1, 2, 3, 0, 5, 2, 2, 3, 2, 26, 5, 2, 3, 1, 0, 5, 0]"
153,OCCOCCOCCO,"[0, 2, 2, 0, 2, 2, 0, 2, 2, 0]"
154,[Na+].O.O.O.Cc1ccc(cc1)S(=O)(=O)[N-]Cl,"[11, 4, 29, 30, 14, 31, 0, 31, 0, 31, 0, 31, 2, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 23, 3, 1, 0, 5, 3, 1, 0, 5, 11, 4, 32, 14, 2, 26]"
155,Cl.Cl.Nc1cc(C)nc2ccc(cc12)NC(=O)Nc3ccc4nc(C)cc(N)c4c3,"[2, 26, 31, 2, 26, 31, 4, 6, 7, 6, 6, 3, 2, 5, 22, 6, 8, 6, 6, 6, 3, 6, 6, 7, 8, 5, 4, 2, 3, 1, 0, 5, 4, 6, 15, 6, 6, 6, 16, 22, 6, 3, 2, 5, 6, 6, 3, 4, 5, 6, 16, 6, 15]"
156,[Na+].[O-]Br(=O)=O,"[11, 4, 29, 30, 14, 31, 11, 0, 32, 14, 33, 34, 3, 1, 0, 5, 1, 0]"
157,O=C(Nc1ccccc1)N(C)C,"[0, 1, 2, 3, 4, 6, 7, 6, 6, 6, 6, 6, 7, 5, 4, 3, 2, 5, 2]"
158,Nc1cc(ccc1)S(O)(=O)=O,"[4, 6, 7, 6, 6, 3, 6, 6, 6, 7, 5, 23, 3, 0, 5, 3, 1, 0, 5, 1, 0]"
159,Oc1ccc(cc1OC)CC,"[0, 6, 7, 6, 6, 6, 3, 6, 6, 7, 0, 2, 5, 2, 2]"
160,[O-][N+](=O)c2cc(cc1ccccc12)[N+]([O-])=O,"[11, 0, 32, 14, 11, 4, 30, 14, 3, 1, 0, 5, 6, 8, 6, 6, 3, 6, 6, 7, 6, 6, 6, 6, 6, 7, 8, 5, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0]"
161,ClC=1SN(CCCCCCCC)C(=O)C=1Cl,"[2, 26, 2, 1, 7, 23, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 3, 1, 0, 5, 2, 1, 7, 2, 26]"
162,O=P(O)(O)O.CN(C)[C@H]4C[C@@H](C)O[C@@H](O[C@@H]3[C@@H](C)[C@H](O[C@H]1C[C@H](OC)[C@@H](O)[C@H](C)O1)[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](O)[C@@H](C)C(=O)[C@@]2(CO2)C[C@@H]3C)[C@@H]4O,"[0, 1, 24, 3, 0, 5, 3, 0, 5, 0, 31, 2, 4, 3, 2, 5, 11, 2, 12, 13, 14, 16, 2, 11, 2, 12, 12, 13, 14, 3, 2, 5, 0, 11, 2, 12, 12, 13, 14, 3, 0, 11, 2, 12, 12, 13, 14, 15, 11, 2, 12, 12, 13, 14, 3, 2, 5, 11, 2, 12, 13, 14, 3, 0, 11, 2, 12, 13, 14, 7, 2, 11, 2, 12, 13, 14, 3, 0, 2, 5, 11, 2, 12, 12, 13, 14, 3, 0, 5, 11, 2, 12, 13, 14, 3, 2, 5, 0, 7, 5, 11, 2, 12, 12, 13, 14, 3, 2, 5, 2, 3, 1, 0, 5, 0, 11, 2, 12, 13, 14, 3, 2, 5, 11, 2, 12, 13, 14, 3, 2, 5, 11, 2, 12, 13, 14, 3, 0, 5, 11, 2, 12, 12, 13, 14, 3, 2, 5, 2, 3, 1, 0, 5, 11, 2, 12, 12, 14, 8, 3, 2, 0, 8, 5, 2, 11, 2, 12, 12, 13, 14, 15, 2, 5, 11, 2, 12, 12, 13, 14, 16, 0]"
163,CSc2nc(NC1CC1)nc(NC(C)(C)C)n2,"[2, 23, 6, 8, 22, 6, 3, 4, 2, 7, 2, 2, 7, 5, 22, 6, 3, 4, 2, 3, 2, 5, 3, 2, 5, 2, 5, 22, 8]"
164,O=C(CC)c1c(O)cc(O)cc1O,"[0, 1, 2, 3, 2, 2, 5, 6, 7, 6, 3, 0, 5, 6, 6, 3, 0, 5, 6, 6, 7, 0]"
165,Nc1ccc2ccccc2c1,"[4, 6, 7, 6, 6, 6, 8, 6, 6, 6, 6, 6, 8, 6, 7]"
166,CCCC(=O)OC(=O)CCC,"[2, 2, 2, 2, 3, 1, 0, 5, 0, 2, 3, 1, 0, 5, 2, 2, 2]"
167,F[P-](F)(F)(F)(F)F.C[n+]1ccn(CCCCCC)c1,"[25, 11, 24, 32, 14, 3, 25, 5, 3, 25, 5, 3, 25, 5, 3, 25, 5, 25, 31, 2, 11, 22, 30, 14, 7, 6, 6, 22, 3, 2, 2, 2, 2, 2, 2, 5, 6, 7]"
168,O=C1CCCC(=O)O1,"[0, 1, 2, 7, 2, 2, 2, 2, 3, 1, 0, 5, 0, 7]"
169,OCC(=O)[C@H]4CC[C@@H]2[C@]4(C)C[C@H](O)[C@@H]1[C@@]3(C)CCC(=O)C=C3CC[C@H]12,"[0, 2, 2, 3, 1, 0, 5, 11, 2, 12, 13, 14, 16, 2, 2, 11, 2, 12, 12, 13, 14, 8, 11, 2, 12, 14, 16, 3, 2, 5, 2, 11, 2, 12, 13, 14, 3, 0, 5, 11, 2, 12, 12, 13, 14, 7, 11, 2, 12, 12, 14, 15, 3, 2, 5, 2, 2, 2, 3, 1, 0, 5, 2, 1, 2, 15, 2, 2, 11, 2, 12, 13, 14, 7, 8]"
170,CC(=O)OC(C)C,"[2, 2, 3, 1, 0, 5, 0, 2, 3, 2, 5, 2]"
171,[Cl-].C=CC[N+](C)(C)CC=C,"[11, 2, 26, 32, 14, 31, 2, 1, 2, 2, 11, 4, 30, 14, 3, 2, 5, 3, 2, 5, 2, 2, 1, 2]"
172,NC(=O)c1ccccc1OCCCCCC,"[4, 2, 3, 1, 0, 5, 6, 7, 6, 6, 6, 6, 6, 7, 0, 2, 2, 2, 2, 2, 2]"
173,OCc1cccnc1,"[0, 2, 6, 7, 6, 6, 6, 22, 6, 7]"
174,S=C=N\c2cccc1ccccc12,"[23, 1, 2, 1, 4, 10, 6, 8, 6, 6, 6, 6, 7, 6, 6, 6, 6, 6, 7, 8]"
175,[Na+].[O-]S(=O)(=O)CO,"[11, 4, 29, 30, 14, 31, 11, 0, 32, 14, 23, 3, 1, 0, 5, 3, 1, 0, 5, 2, 0]"
176,[Cl-].O=C(O)c4ccccc4c1c3ccc(cc3[o+]c2cc(ccc12)N(CC)CC)N(CC)CC,"[11, 2, 26, 32, 14, 31, 0, 1, 2, 3, 0, 5, 6, 16, 6, 6, 6, 6, 6, 16, 6, 7, 6, 15, 6, 6, 6, 3, 6, 6, 15, 11, 37, 30, 14, 6, 8, 6, 6, 3, 6, 6, 6, 7, 8, 5, 4, 3, 2, 2, 5, 2, 2, 5, 4, 3, 2, 2, 5, 2, 2]"
177,O=C(O)C(O)(CC(=O)O)CC(=O)O.CN(C)CCOc1ccc(cc1)/C(c2ccccc2)=C(/CC)c3ccccc3,"[0, 1, 2, 3, 0, 5, 2, 3, 0, 5, 3, 2, 2, 3, 1, 0, 5, 0, 5, 2, 2, 3, 1, 0, 5, 0, 31, 2, 4, 3, 2, 5, 2, 2, 0, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 9, 2, 3, 6, 8, 6, 6, 6, 6, 6, 8, 5, 1, 2, 3, 9, 2, 2, 5, 6, 15, 6, 6, 6, 6, 6, 15]"
178,[Cl-].CC(C)(C)CC(C)(C)c2ccc(OCCOCC[N+](C)(C)Cc1ccccc1)cc2,"[11, 2, 26, 32, 14, 31, 2, 2, 3, 2, 5, 3, 2, 5, 2, 2, 3, 2, 5, 3, 2, 5, 6, 8, 6, 6, 6, 3, 0, 2, 2, 0, 2, 2, 11, 4, 30, 14, 3, 2, 5, 3, 2, 5, 2, 6, 7, 6, 6, 6, 6, 6, 7, 5, 6, 6, 8]"
179,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 0, 2, 2, 0, 2, 2, 0, 2, 2, 0, 2, 2, 0, 2, 2, 0, 2, 2, 0, 2, 2, 0, 2, 2, 0]"
180,OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,"[0, 2, 3, 6, 7, 6, 6, 6, 3, 2, 26, 5, 6, 6, 7, 5, 3, 6, 8, 6, 6, 6, 3, 2, 26, 5, 6, 6, 8, 5, 2, 3, 2, 26, 5, 3, 2, 26, 5, 2, 26]"
181,CN(C)CCCN2c3ccccc3CCc1ccccc12,"[2, 4, 3, 2, 5, 2, 2, 2, 4, 8, 6, 15, 6, 6, 6, 6, 6, 15, 2, 2, 6, 7, 6, 6, 6, 6, 6, 7, 8]"
182,O=C(O)c1ccccc1c2ccc(cc2)Cn3c4cc(cc(C)c4nc3CCC)c6nc5ccccc5n6C,"[0, 1, 2, 3, 0, 5, 6, 7, 6, 6, 6, 6, 6, 7, 6, 8, 6, 6, 6, 3, 6, 6, 8, 5, 2, 22, 15, 6, 16, 6, 6, 3, 6, 6, 3, 2, 5, 6, 16, 22, 6, 15, 2, 2, 2, 5, 6, 18, 22, 6, 17, 6, 6, 6, 6, 6, 17, 22, 18, 2]"
183,Sc1nnc(S)s1,"[23, 6, 7, 22, 22, 6, 3, 23, 5, 21, 7]"
184,CN(C)C[C@H](C)[C@@](Cc1ccccc1)(OC(=O)CC)c2ccccc2.O=S(=O)(O)c1ccc2ccccc2c1,"[2, 4, 3, 2, 5, 2, 11, 2, 12, 13, 14, 3, 2, 5, 11, 2, 12, 12, 14, 3, 2, 6, 7, 6, 6, 6, 6, 6, 7, 5, 3, 0, 2, 3, 1, 0, 5, 2, 2, 5, 6, 8, 6, 6, 6, 6, 6, 8, 31, 0, 1, 23, 3, 1, 0, 5, 3, 0, 5, 6, 7, 6, 6, 6, 8, 6, 6, 6, 6, 6, 8, 6, 7]"
185,Oc1ccc(cc1OC)C=O,"[0, 6, 7, 6, 6, 6, 3, 6, 6, 7, 0, 2, 5, 2, 1, 0]"
186,[O-][N+](=O)C(C)(C)CO,"[11, 0, 32, 14, 11, 4, 30, 14, 3, 1, 0, 5, 2, 3, 2, 5, 3, 2, 5, 2, 0]"
187,[K+].[O-]C(=O)\C=C\C=C\C,"[11, 41, 30, 14, 31, 11, 0, 32, 14, 2, 3, 1, 0, 5, 10, 2, 1, 2, 10, 2, 1, 2, 10, 2]"
188,Cc3cnc(NC(=O)C2=C(O)c1ccccc1S(=O)(=O)N2C)s3,"[2, 6, 15, 6, 22, 6, 3, 4, 2, 3, 1, 0, 5, 2, 8, 1, 2, 3, 0, 5, 6, 7, 6, 6, 6, 6, 6, 7, 23, 3, 1, 0, 5, 3, 1, 0, 5, 4, 8, 2, 5, 21, 15]"
189,Nc1cc(O)c(C)cc1,"[4, 6, 7, 6, 6, 3, 0, 5, 6, 3, 2, 5, 6, 6, 7]"
190,O=S(=O)(Nc1nc(C)cc(C)n1)c2ccc(N)cc2,"[0, 1, 23, 3, 1, 0, 5, 3, 4, 6, 7, 22, 6, 3, 2, 5, 6, 6, 3, 2, 5, 22, 7, 5, 6, 8, 6, 6, 6, 3, 4, 5, 6, 6, 8]"
191,CCCCCCCCCCCCN1CCOCC1,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 7, 2, 2, 0, 2, 2, 7]"
192,Nc1ccncc1,"[4, 6, 7, 6, 6, 22, 6, 6, 7]"
